6KbQ3uYMLKb5jDxLF7wYDD,0.9989959839,0.7165991903,0.1950000000,0.5630000000,0.9090909091,0.1510000000,0.7450003915,1.0000000000,0.0522187822,0.4853476777,0.7790000000,86
6KuQTIu1KoTTkLXKrwlLPV,0.9979919679,0.3836032389,0.0135000000,0.9010000000,0.7272727273,0.0763000000,0.4940255266,1.0000000000,0.0476780186,0.3440192387,0.0767000000,46
6L63VW0PibdM1HDSBoqnoM,0.6064257028,0.7580971660,0.2200000000,0.0000000000,0.4545454545,0.1190000000,0.6276094276,0.0000000000,0.9587203302,0.4390862424,0.8800000000,92
6M94FkXd15sOAOQYRnWPN8,0.9989959839,0.7904858300,0.1300000000,0.8870000000,0.0909090909,0.1110000000,0.7088873228,0.0000000000,0.0955624355,0.4424702263,0.7200000000,89
6N6tiFZ9vLTSOIxkj8qKrd,0.9939759036,0.2125506073,0.2040000000,0.9080000000,1.0000000000,0.0980000000,0.6760786156,1.0000000000,0.0437564499,0.2546140579,0.0693000000,46
6NxAf7M8DNHOBTmEd3JSO5,0.9989959839,0.4291497976,0.1200000000,0.9110000000,0.5454545455,0.0915000000,0.6382898755,0.0000000000,0.0611971104,0.2602349124,0.2660000000,29
6O0puPuyrxPjDTHDUgsWI7,0.9598393574,0.4493927126,0.1970000000,0.4350000000,1.0000000000,0.0744000000,0.6698614047,1.0000000000,0.0412796698,0.3297745513,0.3050000000,82
6OJjveoYwJdIt76y0Pxpxw,0.9919678715,0.5617408907,0.4210000000,0.8360000000,0.0909090909,0.1050000000,0.7849346175,1.0000000000,0.0489164087,0.5051804450,0.8570000000,58
6OaJ8Bh7lsBeYoBmwmo2nh,0.9989959839,0.6912955466,0.2070000000,0.2060000000,0.8181818182,0.3370000000,0.7861404745,0.0000000000,0.1310629515,0.4909357576,0.4930000000,10
6PrZexNb16cabXR8Q418Xc,0.8493975904,0.6821862348,0.2050000000,0.0000000000,0.8181818182,0.1700000000,0.6245556339,1.0000000000,0.9845201238,0.3328635632,0.7590000000,62
6QBInZBkQNIQYU9gGzT5l4,0.9979919679,0.3805668016,0.0719000000,0.8830000000,0.9090909091,0.1960000000,0.5974630021,0.0000000000,0.0363261094,0.5792511809,0.0393000000,29
6QIONtzbQCbnmWNwn0H1yT,0.9929718876,0.1720647773,0.0823000000,0.9110000000,0.9090909091,0.0962000000,0.4681387519,0.0000000000,0.0327141383,0.3522825504,0.3460000000,29
6QgdUySTRGVkNo3KwbHpK3,0.9939759036,0.3633603239,0.0435000000,0.8990000000,0.6363636364,0.1090000000,0.6129825386,1.0000000000,0.0437564499,0.3959384000,0.0420000000,4
6RvSNoCPBZeTR2LyGvdJOw,0.9959839357,0.3147773279,0.0107000000,0.8830000000,0.4545454545,0.0954000000,0.3813640279,1.0000000000,0.0573787410,0.3235678497,0.2160000000,4
6Rwn56jcC0TdGQzbRl7NGw,0.9809236948,0.3390688259,0.1050000000,0.8400000000,0.4545454545,0.2310000000,0.6882937906,0.0000000000,0.0738906089,0.3285823730,0.4060000000,11
